"PlanId","Activity","StartBin","EndBin","AgentId","SA1_MAINCODE_2016","LocationType","ArrivingMode","Distance"
183,"Work",18,37,"213021342P2846120",21303135125,"work","pt",12287
183,"Home",39,48,"213021342P2846120",21302134228,"home","pt",NA
184,"Home",1,16,"213021342P2846573",21302134247,"home",NA,11640
184,"Personal",20,21,"213021342P2846573",21303135217,"commercial","car",4209
184,"Work",26,39,"213021342P2846573",21303135128,"work","car",15124
184,"Home",39,48,"213021342P2846573",21302134247,"home","car",NA
186,"Home",1,32,"213021342P2846068",21302134234,"home",NA,14554
186,"Pickup/Dropoff/Deliver",32,32,"213021342P2846068",21303135108,"work","car",1009
186,"Social/Recreational",37,37,"213021342P2846068",21303135128,"commercial","car",1420
186,"Personal",37,40,"213021342P2846068",21303135119,"commercial","car",13878
186,"Home",40,48,"213021342P2846068",21302134234,"home","car",NA
187,"Home",1,16,"213021342P2852908",21302134218,"home",NA,14106
187,"Personal",16,25,"213021342P2852908",21303135119,"commercial","car",782
187,"Social/Recreational",26,27,"213021342P2852908",21303135115,"commercial","car",5208
187,"Other",39,41,"213021342P2852908",21303135206,"commercial","car",14274
187,"Home",41,48,"213021342P2852908",21302134218,"home","car",NA
188,"Home",1,18,"213021342P2858780",21302134205,"home",NA,15228
188,"Personal",18,22,"213021342P2858780",21303135119,"commercial","car",13894
188,"Work",27,37,"213021342P2858780",21302134232,"work","car",1967
188,"Home",39,48,"213021342P2858780",21302134205,"home","car",NA
189,"Home",1,17,"213021342P2844763",21302134236,"home",NA,13213
189,"Work",17,36,"213021342P2844763",21303135125,"work","car",12841
189,"Other",39,41,"213021342P2844763",21302134232,"education","car",372
189,"Home",41,48,"213021342P2844763",21302134236,"home","car",NA
191,"Home",1,15,"213031351P3700124",21303135122,"home",NA,837
191,"Shop",15,16,"213031351P3700124",21303135115,"commercial","car",1784
191,"Social/Recreational",19,20,"213031351P3700124",21303135113,"park","car",3737
191,"Personal",20,36,"213031351P3700124",21303135207,"commercial","car",14663
191,"Other",39,41,"213031351P3700124",21302134218,"education","car",14405
191,"Home",41,48,"213031351P3700124",21303135122,"home","car",NA
192,"Home",1,18,"213031351P3700267",21303135108,"home",NA,2369
192,"Work",18,35,"213031351P3700267",21303135125,"work","pt",2001
192,"Personal",35,36,"213031351P3700267",21303135119,"commercial","walk",1198
192,"Home",39,48,"213031351P3700267",21303135108,"home","pt",NA
193,"Home",1,30,"213031351P3700301",21303135112,"home",NA,4266
193,"Other",39,41,"213031351P3700301",21303135203,"commercial","pt",4266
193,"Home",41,48,"213031351P3700301",21303135112,"home","pt",NA
194,"Home",1,12,"213031351P3700317",21303135127,"home",NA,1387
194,"Shop",12,12,"213031351P3700317",21303135115,"commercial","car",782
194,"Work",14,15,"213031351P3700317",21303135119,"work","car",1420
194,"Pickup/Dropoff/Deliver",19,19,"213031351P3700317",21303135128,"work","car",4209
194,"Social/Recreational",23,29,"213031351P3700317",21303135217,"commercial","pt",4209
194,"Other",39,41,"213031351P3700317",21303135128,"park","pt",466
194,"Home",41,48,"213031351P3700317",21303135127,"home","car",NA
195,"Home",1,16,"213031351P3700357",21303135106,"home",NA,1581
195,"Personal",16,43,"213031351P3700357",21303135115,"commercial","car",1581
195,"Home",43,48,"213031351P3700357",21303135106,"home","car",NA
196,"Home",1,19,"213031351P3700386",21303135119,"home",NA,3329
196,"Social/Recreational",19,28,"213031351P3700386",21303135217,"commercial","walk",3329
196,"Home",29,35,"213031351P3700386",21303135119,"home","walk",4555
196,"Personal",35,36,"213031351P3700386",21303135206,"commercial","car",2264
196,"Shop",37,38,"213031351P3700386",21303135217,"commercial","walk",2264
196,"Social/Recreational",39,44,"213031351P3700386",21303135206,"park","walk",4555
196,"Home",44,48,"213031351P3700386",21303135119,"home","car",NA
198,"Home",1,12,"213031351P3701716",21303135119,"home",NA,3329
198,"Personal",20,21,"213031351P3701716",21303135217,"commercial","pt",2264
198,"Shop",25,25,"213031351P3701716",21303135206,"commercial","walk",3030
198,"Pickup/Dropoff/Deliver",32,32,"213031351P3701716",21303135111,"park","walk",1197
198,"Work",34,34,"213031351P3701716",21303135217,"work","walk",3329
198,"Home",36,48,"213031351P3701716",21303135119,"home","pt",NA
199,"Home",1,19,"213031351P3701720",21303135110,"home",NA,2620
199,"Social/Recreational",19,27,"213031351P3701720",21303135202,"commercial","pt",1396
199,"Pickup/Dropoff/Deliver",37,38,"213031351P3701720",21303135203,"commercial","walk",1004
199,"Social/Recreational",38,38,"213031351P3701720",21303135215,"park","walk",493
199,"Work",38,40,"213031351P3701720",21303135207,"work","walk",2776
199,"Home",40,48,"213031351P3701720",21303135110,"home","pt",NA
200,"Home",1,18,"213031351P3701735",21303135107,"home",NA,14374
200,"Work",18,34,"213031351P3701735",21302134232,"work","car",11798
200,"Personal",35,35,"213031351P3701735",21303135217,"commercial","car",3717
200,"Home",35,48,"213031351P3701735",21303135107,"home","car",NA
202,"Home",1,26,"213031351P3692673",21303135107,"home",NA,794
202,"Social/Recreational",26,38,"213031351P3692673",21303135119,"park","walk",794
202,"Home",39,48,"213031351P3692673",21303135107,"home","walk",NA
203,"Home",1,15,"213031351P3693257",21303135110,"home",NA,2588
203,"Shop",15,16,"213031351P3693257",21303135128,"commercial","car",4287
203,"Personal",16,39,"213031351P3693257",21303135206,"commercial","car",2979
203,"Home",39,48,"213031351P3693257",21303135110,"home","car",NA
204,"Home",1,13,"213031351P3693244",21303135112,"home",NA,4266
204,"Pickup/Dropoff/Deliver",13,13,"213031351P3693244",21303135203,"work","car",3448
204,"Work",19,31,"213031351P3693244",21303135108,"work","car",3448
204,"Shop",32,48,"213031351P3693244",21303135203,"commercial","car",4266
204,"Home",48,48,"213031351P3693244",21303135112,"home","car",NA
205,"Home",1,18,"213031351P3693328",21303135122,"home",NA,1146
205,"Personal",18,22,"213031351P3693328",21303135128,"commercial","car",0
205,"Shop",23,24,"213031351P3693328",21303135128,"commercial","walk",42
205,"Social/Recreational",27,31,"213031351P3693328",21303135101,"park","walk",2730
205,"Pickup/Dropoff/Deliver",34,34,"213031351P3693328",21303135113,"park","pt",2688
205,"Shop",36,43,"213031351P3693328",21303135128,"commercial","walk",1146
205,"Home",43,48,"213031351P3693328",21303135122,"home","car",NA
206,"Home",1,23,"213031351P3692694",21303135108,"home",NA,14499
206,"Social/Recreational",26,26,"213031351P3692694",21302134227,"park","car",1807
206,"Work",26,37,"213031351P3692694",21302134232,"work","car",12819
206,"Personal",37,40,"213031351P3692694",21303135219,"commercial","car",3315
206,"Home",40,48,"213031351P3692694",21303135108,"home","car",NA
207,"Home",1,12,"213031351P3692479",21303135106,"home",NA,3304
207,"Work",12,33,"213031351P3692479",21303135205,"work","walk",4809
207,"Personal",37,40,"213031351P3692479",21303135115,"commercial","pt",1581
207,"Home",40,48,"213031351P3692479",21303135106,"home","pt",NA
208,"Home",1,17,"213031351P3693073",21303135118,"home",NA,4172
208,"Work",17,22,"213031351P3693073",21303135206,"work","car",4172
208,"Home",28,48,"213031351P3693073",21303135118,"home","car",NA
209,"Home",1,19,"213031351P3693004",21303135125,"home",NA,2485
209,"Shop",19,30,"213031351P3693004",21303135115,"commercial","car",15076
209,"Social/Recreational",36,44,"213031351P3693004",21302134203,"park","car",13539
209,"Home",44,48,"213031351P3693004",21303135125,"home","car",NA
210,"Home",1,18,"213031351P3699721",21303135121,"home",NA,708
210,"Personal",18,22,"213031351P3699721",21303135115,"commercial","car",708
210,"Home",39,48,"213031351P3699721",21303135121,"home","car",NA
211,"Home",1,15,"213031351P3696934",21303135107,"home",NA,3717
211,"Shop",15,20,"213031351P3696934",21303135217,"commercial","car",3813
211,"Social/Recreational",39,44,"213031351P3696934",21303135115,"park","car",1573
211,"Home",44,48,"213031351P3696934",21303135107,"home","car",NA
212,"Home",1,18,"213031351P3693283",21303135107,"home",NA,3396
212,"Work",20,37,"213031351P3693283",21303135205,"work","car",1310
212,"Other",39,41,"213031351P3693283",21303135210,"work","car",2846
212,"Home",41,48,"213031351P3693283",21303135107,"home","car",NA
213,"Home",1,16,"213031351P3693657",21303135112,"home",NA,13492
213,"Work",16,35,"213031351P3693657",21302134235,"work","car",14611
213,"Social/Recreational",39,44,"213031351P3693657",21303135203,"commercial","car",4266
213,"Home",44,48,"213031351P3693657",21303135112,"home","car",NA
214,"Home",1,20,"213031351P3699805",21303135125,"home",NA,3552
214,"Shop",20,20,"213031351P3699805",21303135203,"commercial","car",14898
214,"Work",21,36,"213031351P3699805",21302134218,"work","car",13183
214,"Social/Recreational",37,44,"213031351P3699805",21303135219,"commercial","car",2504
214,"Home",44,48,"213031351P3699805",21303135125,"home","car",NA
215,"Home",1,19,"213031351P3693790",21303135121,"home",NA,1333
215,"Social/Recreational",19,20,"213031351P3693790",21303135113,"park","car",2688
215,"Shop",31,31,"213031351P3693790",21303135128,"commercial","car",1009
215,"Work",32,40,"213031351P3693790",21303135108,"work","car",1663
215,"Home",40,48,"213031351P3693790",21303135121,"home","car",NA
216,"Home",1,18,"213031351P3692856",21303135118,"home",NA,4254
216,"Personal",18,35,"213031351P3692856",21303135203,"commercial","car",4254
216,"Home",35,48,"213031351P3692856",21303135118,"home","car",NA
217,"Home",1,24,"213031351P3692097",21303135117,"home",NA,4663
217,"Shop",24,34,"213031351P3692097",21303135206,"commercial","car",632
217,"Personal",34,34,"213031351P3692097",21303135203,"commercial","car",3552
217,"Pickup/Dropoff/Deliver",36,36,"213031351P3692097",21303135125,"education","car",1691
217,"Home",39,48,"213031351P3692097",21303135117,"home","car",NA
218,"Home",1,18,"213031351P3692838",21303135113,"home",NA,2708
218,"Work",23,47,"213031351P3692838",21303135209,"work","walk",2708
218,"Home",47,48,"213031351P3692838",21303135113,"home","walk",NA
219,"Home",1,14,"213031351P3693476",21303135110,"home",NA,2466
219,"Shop",14,27,"213031351P3693476",21303135219,"commercial","car",12819
219,"Work",30,47,"213031351P3693476",21302134232,"work","car",13200
219,"Home",47,48,"213031351P3693476",21303135110,"home","car",NA
220,"Home",1,15,"213031351P3699795",21303135127,"home",NA,2276
220,"Work",15,26,"213031351P3699795",21303135113,"work","car",2276
220,"Home",27,27,"213031351P3699795",21303135127,"home","car",3911
220,"Shop",27,27,"213031351P3699795",21303135219,"commercial","pt",0
220,"Social/Recreational",37,44,"213031351P3699795",21303135219,"commercial","walk",3911
220,"Home",44,48,"213031351P3699795",21303135127,"home","pt",NA
221,"Home",1,13,"213031351P3692436",21303135128,"home",NA,2903
221,"Work",13,35,"213031351P3692436",21303135209,"work","walk",3171
221,"Personal",35,36,"213031351P3692436",21303135119,"commercial","walk",1420
221,"Home",39,48,"213031351P3692436",21303135128,"home","walk",NA
222,"Home",1,18,"213031351P3693540",21303135107,"home",NA,2337
222,"Work",18,26,"213031351P3693540",21303135114,"work","walk",14792
222,"Social/Recreational",26,28,"213031351P3693540",21302134203,"park","pt",836
222,"Other",39,41,"213031351P3693540",21302134232,"work","walk",14374
222,"Home",41,48,"213031351P3693540",21303135107,"home","pt",NA
223,"Home",1,16,"213031351P3692067",21303135113,"home",NA,1300
223,"Personal",16,21,"213031351P3692067",21303135119,"commercial","walk",4555
223,"Social/Recreational",28,44,"213031351P3692067",21303135206,"commercial","pt",3891
223,"Home",44,48,"213031351P3692067",21303135113,"home","pt",NA
224,"Home",1,19,"213031352P900606",21303135220,"home",NA,2339
224,"Pickup/Dropoff/Deliver",19,19,"213031352P900606",21303135203,"commercial","car",2201
224,"Shop",20,20,"213031352P900606",21303135219,"commercial","car",690
224,"Home",36,48,"213031352P900606",21303135220,"home","car",NA
225,"Home",1,12,"213031352P900634",21303135207,"home",NA,2542
225,"Work",12,33,"213031352P900634",21303135109,"work","walk",1630
225,"Pickup/Dropoff/Deliver",34,46,"213031352P900634",21303135217,"commercial","walk",2653
225,"Home",46,48,"213031352P900634",21303135207,"home","walk",NA
226,"Home",1,17,"213031352P901794",21303135204,"home",NA,14559
226,"Work",17,35,"213031352P901794",21302134232,"work","car",12819
226,"Shop",37,39,"213031352P901794",21303135219,"commercial","car",4236
226,"Social/Recreational",39,44,"213031352P901794",21303135128,"commercial","car",3794
226,"Home",44,48,"213031352P901794",21303135204,"home","car",NA
227,"Home",1,18,"213031352P901966",21303135224,"home",NA,2411
227,"Pickup/Dropoff/Deliver",18,18,"213031352P901966",21303135207,"commercial","walk",0
227,"Shop",19,20,"213031352P901966",21303135207,"commercial","walk",3163
227,"Pickup/Dropoff/Deliver",32,32,"213031352P901966",21303135108,"work","walk",1198
227,"Social/Recreational",39,44,"213031352P901966",21303135119,"commercial","walk",2953
227,"Home",44,48,"213031352P901966",21303135224,"home","walk",NA
228,"Home",1,12,"213031352P902025",21303135225,"home",NA,1732
228,"Work",15,28,"213031352P902025",21303135210,"work","walk",3537
228,"Personal",35,36,"213031352P902025",21303135119,"commercial","pt",1462
228,"Social/Recreational",39,44,"213031352P902025",21303135101,"park","walk",4662
228,"Home",44,48,"213031352P902025",21303135225,"home","pt",NA
230,"Home",1,19,"213031352P890833",21303135207,"home",NA,2653
230,"Pickup/Dropoff/Deliver",19,19,"213031352P890833",21303135217,"commercial","pt",2653
230,"Home",25,25,"213031352P890833",21303135207,"home","pt",4352
230,"Shop",25,25,"213031352P890833",21303135119,"commercial","pt",4352
230,"Home",26,48,"213031352P890833",21303135207,"home","pt",NA
231,"Home",1,18,"213031352P889666",21303135213,"home",NA,727
231,"Work",18,29,"213031352P889666",21303135202,"work","walk",727
231,"Home",31,48,"213031352P889666",21303135213,"home","walk",NA
232,"Home",1,16,"213031352P891976",21303135218,"home",NA,395
232,"Work",16,26,"213031352P891976",21303135219,"work","walk",395
232,"Home",36,48,"213031352P891976",21303135218,"home","walk",NA
233,"Home",23,36,"213031352P890509",21303135216,"home",NA,3310
233,"Personal",37,40,"213031352P890509",21303135128,"commercial","car",3310
233,"Home",40,48,"213031352P890509",21303135216,"home","car",NA
234,"Home",1,19,"213031352P889583",21303135207,"home",NA,4084
234,"Social/Recreational",38,45,"213031352P889583",21303135128,"commercial","car",4084
234,"Home",45,48,"213031352P889583",21303135207,"home","car",NA
235,"Home",1,28,"213031352P896045",21303135204,"home",NA,522
235,"Social/Recreational",28,29,"213031352P896045",21303135205,"park","walk",331
235,"Personal",35,35,"213031352P896045",21303135207,"commercial","walk",13997
235,"Social/Recreational",39,44,"213031352P896045",21302134230,"park","pt",14105
235,"Home",44,48,"213031352P896045",21303135204,"home","pt",NA
236,"Home",1,19,"213031352P895754",21303135226,"home",NA,12980
236,"Pickup/Dropoff/Deliver",19,19,"213031352P895754",21302134235,"work","car",15916
236,"Personal",34,34,"213031352P895754",21303135128,"commercial","car",15282
236,"Pickup/Dropoff/Deliver",37,48,"213031352P895754",21302134232,"education","car",13157
236,"Home",48,48,"213031352P895754",21303135226,"home","car",NA
237,"Home",1,13,"213031352P895785",21303135214,"home",NA,13304
237,"Pickup/Dropoff/Deliver",13,15,"213031352P895785",21302134230,"park","car",13043
237,"Personal",20,21,"213031352P895785",21303135202,"commercial","car",4999
237,"Shop",32,35,"213031352P895785",21303135115,"commercial","car",14590
237,"Other",39,41,"213031352P895785",21302134218,"education","car",13970
237,"Home",41,48,"213031352P895785",21303135214,"home","car",NA
238,"Home",1,15,"213031352P890723",21303135228,"home",NA,2384
238,"Social/Recreational",15,16,"213031352P890723",21303135103,"park","car",3303
238,"Personal",18,22,"213031352P890723",21303135128,"commercial","car",1420
238,"Social/Recreational",26,27,"213031352P890723",21303135119,"commercial","car",4008
238,"Home",39,48,"213031352P890723",21303135228,"home","car",NA
240,"Home",1,36,"213031352P891619",21303135212,"home",NA,3610
240,"Shop",36,41,"213031352P891619",21303135119,"commercial","car",3610
240,"Home",41,48,"213031352P891619",21303135212,"home","car",NA
241,"Home",1,39,"213031352P891361",21303135207,"home",NA,14451
241,"Other",39,41,"213031352P891361",21302134232,"park","car",14451
241,"Home",41,48,"213031352P891361",21303135207,"home","car",NA
242,"Home",1,19,"213031352P891952",21303135201,"home",NA,13711
242,"Pickup/Dropoff/Deliver",19,19,"213031352P891952",21302134219,"park","car",15100
242,"Social/Recreational",37,44,"213031352P891952",21303135128,"park","car",3062
242,"Home",44,48,"213031352P891952",21303135201,"home","car",NA
243,"Home",1,12,"213031352P890654",21303135202,"home",NA,772
243,"Shop",12,12,"213031352P890654",21303135206,"commercial","car",4287
243,"Personal",35,36,"213031352P890654",21303135128,"commercial","car",15916
243,"Other",39,41,"213031352P890654",21302134235,"work","car",13257
243,"Home",41,48,"213031352P890654",21303135202,"home","car",NA
244,"Home",1,16,"213031352P899975",21303135219,"home",NA,12106
244,"Work",16,19,"213031352P899975",21302134233,"work","car",12106
244,"Home",39,48,"213031352P899975",21303135219,"home","car",NA
245,"Home",1,18,"213031352P895740",21303135216,"home",NA,3578
245,"Personal",18,22,"213031352P895740",21303135119,"commercial","car",782
245,"Social/Recreational",39,44,"213031352P895740",21303135115,"commercial","car",4231
245,"Home",44,48,"213031352P895740",21303135216,"home","car",NA
246,"Home",1,15,"213031352P890872",21303135215,"home",NA,14361
246,"Pickup/Dropoff/Deliver",15,15,"213031352P890872",21302134203,"park","pt",14361
246,"Home",39,48,"213031352P890872",21303135215,"home","pt",NA
247,"Home",1,30,"213031352P889385",21303135201,"home",NA,2141
247,"Work",38,48,"213031352P889385",21303135108,"work","car",2141
247,"Home",48,48,"213031352P889385",21303135201,"home","car",NA
248,"Home",1,20,"213031352P891996",21303135225,"home",NA,0
248,"Work",20,24,"213031352P891996",21303135225,"work","walk",0
248,"Home",26,37,"213031352P891996",21303135225,"home","walk",14209
248,"Social/Recreational",39,44,"213031352P891996",21302134232,"park","car",14209
248,"Home",44,48,"213031352P891996",21303135225,"home","car",NA
249,"Home",1,17,"213031352P889944",21303135214,"home",NA,13683
249,"Work",17,36,"213031352P889944",21302134235,"work","car",13565
249,"Pickup/Dropoff/Deliver",36,36,"213031352P889944",21303135210,"work","car",1136
249,"Shop",37,38,"213031352P889944",21303135202,"commercial","car",468
249,"Home",39,48,"213031352P889944",21303135214,"home","car",NA
250,"Home",1,14,"213031352P889192",21303135217,"home",NA,2888
250,"Shop",14,14,"213031352P889192",21303135203,"commercial","car",632
250,"Pickup/Dropoff/Deliver",18,18,"213031352P889192",21303135206,"commercial","walk",3891
250,"Work",19,31,"213031352P889192",21303135113,"work","pt",1300
250,"Shop",31,31,"213031352P889192",21303135119,"commercial","walk",3537
250,"Pickup/Dropoff/Deliver",32,32,"213031352P889192",21303135210,"work","pt",1136
250,"Personal",34,35,"213031352P889192",21303135202,"commercial","walk",1396
250,"Pickup/Dropoff/Deliver",35,37,"213031352P889192",21303135203,"park","walk",2888
250,"Home",39,48,"213031352P889192",21303135217,"home","car",NA
252,"Home",1,19,"213031352P890771",21303135211,"home",NA,1489
252,"Pickup/Dropoff/Deliver",19,19,"213031352P890771",21303135217,"commercial","car",2290
252,"Work",23,29,"213031352P890771",21303135113,"work","car",2767
252,"Home",33,48,"213031352P890771",21303135211,"home","car",NA
253,"Home",1,15,"213031352P889987",21303135217,"home",NA,2264
253,"Shop",15,16,"213031352P889987",21303135206,"commercial","car",4287
253,"Personal",16,42,"213031352P889987",21303135128,"commercial","car",4209
253,"Home",42,48,"213031352P889987",21303135217,"home","car",NA
254,"Home",1,13,"213031352P889883",21303135207,"home",NA,4352
254,"Pickup/Dropoff/Deliver",13,13,"213031352P889883",21303135119,"work","bike",14106
254,"Work",18,27,"213031352P889883",21302134218,"work","bike",14663
254,"Home",27,48,"213031352P889883",21303135207,"home","bike",NA
255,"Home",1,20,"213031352P891535",21303135212,"home",NA,4263
255,"Personal",20,21,"213031352P891535",21303135115,"commercial","car",1105
255,"Social/Recreational",26,26,"213031352P891535",21303135128,"park","car",3342
255,"Home",26,48,"213031352P891535",21303135212,"home","car",NA
256,"Home",1,11,"213031352P891557",21303135209,"home",NA,15021
256,"Social/Recreational",28,29,"213031352P891557",21302134205,"park","car",13342
256,"Work",34,43,"213031352P891557",21303135219,"work","car",1872
256,"Home",43,48,"213031352P891557",21303135209,"home","car",NA
257,"Home",1,19,"213031352P889327",21303135218,"home",NA,12054
257,"Work",19,37,"213031352P889327",21302134233,"work","car",1378
257,"Pickup/Dropoff/Deliver",37,38,"213031352P889327",21302134218,"education","car",12944
257,"Home",39,48,"213031352P889327",21303135218,"home","car",NA
258,"Home",1,35,"213031352P900024",21303135217,"home",NA,3329
258,"Personal",35,35,"213031352P900024",21303135119,"commercial","car",1300
258,"Pickup/Dropoff/Deliver",35,37,"213031352P900024",21303135113,"education","walk",1300
258,"Shop",37,39,"213031352P900024",21303135119,"commercial","walk",3329
258,"Home",39,48,"213031352P900024",21303135217,"home","car",NA
259,"Home",1,12,"213031352P890946",21303135226,"home",NA,1623
259,"Shop",12,12,"213031352P890946",21303135207,"commercial","car",13840
259,"Work",18,34,"213031352P890946",21302134233,"work","car",12444
259,"Home",36,48,"213031352P890946",21303135226,"home","car",NA
260,"Home",1,32,"213031352P902650",21303135221,"home",NA,3038
260,"Pickup/Dropoff/Deliver",32,32,"213031352P902650",21303135114,"education","pt",14728
260,"Social/Recreational",38,45,"213031352P902650",21302134202,"park","pt",13164
260,"Home",45,48,"213031352P902650",21303135221,"home","pt",NA
261,"Home",1,14,"213031352P889334",21303135203,"home",NA,4553
261,"Pickup/Dropoff/Deliver",15,15,"213031352P889334",21303135119,"work","car",782
261,"Shop",23,23,"213031352P889334",21303135115,"commercial","car",5005
261,"Social/Recreational",23,29,"213031352P889334",21303135207,"commercial","car",511
261,"Home",39,48,"213031352P889334",21303135203,"home","car",NA
262,"Home",1,16,"213021342P2860311",21302134244,"home",NA,1112
262,"Work",16,35,"213021342P2860311",21302134233,"work","car",1112
262,"Home",35,38,"213021342P2860311",21302134244,"home","car",1494
262,"Pickup/Dropoff/Deliver",38,38,"213021342P2860311",21302134232,"education","car",14378
262,"Social/Recreational",39,39,"213021342P2860311",21303135115,"park","car",5005
262,"Shop",39,42,"213021342P2860311",21303135207,"commercial","car",13751
262,"Home",42,48,"213021342P2860311",21302134244,"home","car",NA
263,"Home",1,11,"213021342P2860346",21302134231,"home",NA,14191
263,"Pickup/Dropoff/Deliver",11,11,"213021342P2860346",21303135203,"commercial","car",4553
263,"Shop",12,12,"213021342P2860346",21303135119,"commercial","car",4553
263,"Social/Recreational",12,14,"213021342P2860346",21303135203,"commercial","car",5195
263,"Shop",14,15,"213021342P2860346",21303135115,"commercial","car",1930
263,"Work",15,26,"213021342P2860346",21303135108,"work","car",0
263,"Social/Recreational",26,26,"213021342P2860346",21303135108,"park","walk",2766
263,"Pickup/Dropoff/Deliver",27,27,"213021342P2860346",21303135114,"education","walk",5173
263,"Personal",28,29,"213021342P2860346",21303135206,"commercial","pt",3366
263,"Pickup/Dropoff/Deliver",29,34,"213021342P2860346",21303135108,"park","walk",14625
263,"Home",34,48,"213021342P2860346",21302134231,"home","car",NA
264,"Home",1,13,"213021342P2860381",21302134211,"home",NA,13314
264,"Personal",13,13,"213021342P2860381",21303135202,"commercial","car",3188
264,"Social/Recreational",17,18,"213021342P2860381",21303135108,"park","car",2766
264,"Study",18,26,"213021342P2860381",21303135114,"education","walk",2766
264,"Pickup/Dropoff/Deliver",30,31,"213021342P2860381",21303135108,"work","walk",14280
264,"Home",31,48,"213021342P2860381",21302134211,"home","car",NA
265,"Home",1,13,"213021342P2860385",21302134233,"home",NA,2478
265,"Social/Recreational",18,45,"213021342P2860385",21302134201,"park","car",2478
265,"Home",46,48,"213021342P2860385",21302134233,"home","car",NA
266,"Home",17,41,"213021342P2860416",21302134202,"home",NA,1529
266,"Other",41,43,"213021342P2860416",21302134233,"work","car",1529
266,"Home",43,48,"213021342P2860416",21302134202,"home","car",NA
267,"Home",1,18,"213021342P2860456",21302134205,"home",NA,13132
267,"Pickup/Dropoff/Deliver",18,19,"213021342P2860456",21303135217,"commercial","car",4209
267,"Personal",19,20,"213021342P2860456",21303135128,"commercial","car",15916
267,"Work",20,37,"213021342P2860456",21302134235,"work","car",1669
267,"Other",37,38,"213021342P2860456",21302134227,"park","car",2907
267,"Home",40,48,"213021342P2860456",21302134205,"home","car",NA
269,"Home",1,18,"213021342P2860659",21302134219,"home",NA,13712
269,"Pickup/Dropoff/Deliver",18,18,"213021342P2860659",21303135119,"commercial","car",13712
269,"Home",19,48,"213021342P2860659",21302134219,"home","car",NA
270,"Home",1,18,"213021342P2860694",21302134221,"home",NA,14617
270,"Work",18,37,"213021342P2860694",21303135205,"work","car",2074
270,"Other",37,42,"213021342P2860694",21303135219,"commercial","car",13039
270,"Home",44,48,"213021342P2860694",21302134221,"home","car",NA
271,"Home",1,18,"213021342P2861366",21302134246,"home",NA,11692
271,"Pickup/Dropoff/Deliver",18,18,"213021342P2861366",21303135111,"park","car",2876
271,"Personal",20,21,"213021342P2861366",21303135207,"commercial","car",3069
271,"Pickup/Dropoff/Deliver",21,22,"213021342P2861366",21303135125,"work","walk",597
271,"Work",22,24,"213021342P2861366",21303135109,"work","walk",2230
271,"Personal",25,27,"213021342P2861366",21303135219,"commercial","walk",851
271,"Social/Recreational",27,27,"213021342P2861366",21303135202,"commercial","walk",851
271,"Shop",27,27,"213021342P2861366",21303135219,"commercial","walk",1966
271,"Social/Recreational",27,44,"213021342P2861366",21303135207,"park","walk",13960
271,"Home",44,48,"213021342P2861366",21302134246,"home","car",NA
272,"Home",1,17,"213021342P2850427",21302134223,"home",NA,15065
272,"Shop",17,17,"213021342P2850427",21303135207,"commercial","car",15276
272,"Social/Recreational",18,42,"213021342P2850427",21302134207,"park","car",253
272,"Home",42,48,"213021342P2850427",21302134223,"home","car",NA
273,"Home",18,31,"213021342P2850448",21302134206,"home",NA,1682
273,"Pickup/Dropoff/Deliver",31,32,"213021342P2850448",21302134207,"park","walk",1682
273,"Home",33,48,"213021342P2850448",21302134206,"home","walk",NA
275,"Home",1,18,"213021342P2849441",21302134237,"home",NA,13893
275,"Work",18,35,"213021342P2849441",21303135210,"work","car",1136
275,"Shop",36,36,"213021342P2849441",21303135202,"commercial","car",1806
275,"Personal",37,44,"213021342P2849441",21303135217,"commercial","car",12409
275,"Home",44,48,"213021342P2849441",21302134237,"home","car",NA
276,"Home",1,21,"213021342P2850204",21302134224,"home",NA,14523
276,"Work",21,32,"213021342P2850204",21303135206,"work","car",14523
276,"Home",32,48,"213021342P2850204",21302134224,"home","car",NA
277,"Home",1,18,"213021342P2848530",21302134246,"home",NA,1110
277,"Pickup/Dropoff/Deliver",18,18,"213021342P2848530",21302134235,"work","car",14611
277,"Social/Recreational",20,25,"213021342P2848530",21303135203,"commercial","car",5502
277,"Work",25,37,"213021342P2848530",21303135114,"work","car",13640
277,"Social/Recreational",37,43,"213021342P2848530",21302134230,"park","car",202
277,"Home",43,48,"213021342P2848530",21302134246,"home","car",NA
278,"Home",1,17,"213021342P2853079",21302134220,"home",NA,15174
278,"Work",17,37,"213021342P2853079",21303135207,"work","car",1161
278,"Personal",37,39,"213021342P2853079",21303135202,"commercial","walk",1161
278,"Social/Recreational",39,46,"213021342P2853079",21303135207,"commercial","walk",15174
278,"Home",46,48,"213021342P2853079",21302134220,"home","car",NA
279,"Home",1,18,"213021342P2853153",21302134214,"home",NA,3128
279,"Social/Recreational",18,21,"213021342P2853153",21302134205,"park","bike",14687
279,"Personal",23,24,"213021342P2853153",21303135206,"commercial","bike",13019
279,"Home",24,27,"213021342P2853153",21302134214,"home","bike",3128
279,"Social/Recreational",28,29,"213021342P2853153",21302134205,"park","car",14687
279,"Shop",30,46,"213021342P2853153",21303135206,"commercial","car",13019
279,"Home",46,48,"213021342P2853153",21302134214,"home","car",NA
280,"Home",1,18,"213021342P2848677",21302134218,"home",NA,14106
280,"Social/Recreational",18,21,"213021342P2848677",21303135119,"park","car",0
