TRIPID,PERSID,HHID,STOPS,TRIPNO,STARTHOUR,STARTIME,ARRHOUR,ARRTIME,CUMDIST,DEPHOUR,DEPTIME,DURATION,TRAVTIME,TRIPTIME,WAITIME,ORIGLGA,ORIGPLACE1,ORIGPLACE2,ORIGPURP1,ORIGPURP2,DESTLGA,DESTPLACE1,DESTPLACE2,DESTPURP1,DESTPURP2,TRIPPURP,LINKMODE,MODE1,MODE2,MODE3,MODE4,MODE5,MODE6,MODE7,MODE8,MODE9,DIST_GRP,DIST1,DIST2,DIST3,DIST4,DIST5,DIST6,DIST7,DIST8,DIST9,Time_Grp,TIME1,TIME2,TIME3,TIME4,TIME5,TIME6,TIME7,TIME8,TIME9,WDTRIPWGT,WETRIPWGT
Y12H0000433P02T01,Y12H0000433P02,Y12H0000433,1,1,7,450,7,455,0.42,7,460,5,5,5,0,Melbourne (C),Accommodation,Survey Home,At Home,At or Go Home,Melbourne (C),Social Place,Restaurant or Cafe,Social,Ate or drank,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,165.56,
Y12H0000433P02T02,Y12H0000433P02,Y12H0000433,1,2,7,460,8,480,9.98,17,1020,540,20,20,0,Melbourne (C),Social Place,Restaurant or Cafe,Social,Ate or drank,Brimbank (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9 - 9.9,9.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,165.56,
Y12H0000433P02T03,Y12H0000433P02,Y12H0000433,1,3,17,1020,17,1050,9.59,19,1160,110,30,30,0,Brimbank (C),Workplace,My Workplace,Work Related,Own Workplace,Melbourne (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,9 - 9.9,9.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,165.56,
Y12H0000433P02T04,Y12H0000433P02,Y12H0000433,1,4,19,1160,19,1165,0.52,19,1170,5,5,5,0,Melbourne (C),Accommodation,Survey Home,At Home,At or Go Home,Melbourne (C),Social Place,Restaurant or Cafe,Buy Something,Bought something,Buy Something,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,165.56,
Y12H0000433P02T05,Y12H0000433P02,Y12H0000433,1,5,19,1170,19,1175,0.52,N/A,N/A,N/A,5,5,0,Melbourne (C),Social Place,Restaurant or Cafe,Buy Something,Bought something,Melbourne (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,165.56,
Y12H0000436P01T01,Y12H0000436P01,Y12H0000436,1,1,9,540,9,555,4.33,9,555,0,15,15,0,Melbourne (C),Accommodation,Survey Home,At Home,At or Go Home,Melbourne (C),Workplace,Workplace NEC,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4 - 4.9,4.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,184.83,
Y12H0000436P01T02,Y12H0000436P01,Y12H0000436,1,2,9,555,9,565,0.68,15,900,335,10,10,0,Melbourne (C),Workplace,Workplace NEC,Pick-up or Drop-off Someone,Someone picked-up or delivered,Melbourne (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,184.83,
Y12H0000436P01T03,Y12H0000436P01,Y12H0000436,1,3,15,900,15,915,4.81,N/A,N/A,N/A,15,15,0,Melbourne (C),Workplace,My Workplace,Work Related,Own Workplace,Melbourne (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4 - 4.9,4.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,184.83,
Y12H0000436P02T01,Y12H0000436P02,Y12H0000436,1,1,9,540,9,555,4.33,17,1050,495,15,15,0,Melbourne (C),Accommodation,Survey Home,At Home,At or Go Home,Melbourne (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4 - 4.9,4.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,178.98,
Y12H0000436P02T02,Y12H0000436P02,Y12H0000436,3,2,17,1050,18,1094,4.64,N/A,N/A,N/A,34,44,10,Melbourne (C),Workplace,My Workplace,Work Related,Own Workplace,Melbourne (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Train,Walking,Train,Walking,N/A,N/A,N/A,N/A,N/A,N/A,4 - 4.9,0.64,3.57,0.43,N/A,N/A,N/A,N/A,N/A,N/A,40 - 44,7,20,7,N/A,N/A,N/A,N/A,N/A,N/A,178.98,
Y12H0000437P01T01,Y12H0000437P01,Y12H0000437,1,1,7,450,8,480,13.98,18,1095,615,30,30,0,Melbourne (C),Accommodation,Survey Home,At Home,At or Go Home,Hume (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,13 - 13.9,13.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,146.47,
Y12H0000437P01T02,Y12H0000437P01,Y12H0000437,1,2,18,1095,18,1125,13.98,N/A,N/A,N/A,30,30,0,Hume (C),Workplace,My Workplace,Work Related,Own Workplace,Melbourne (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,13 - 13.9,13.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,146.47,
Y12H0000437P02T01,Y12H0000437P02,Y12H0000437,1,1,10,630,10,638,0.37,11,660,22,8,8,0,Melbourne (C),Accommodation,Survey Home,At Home,At or Go Home,Melbourne (C),Shops,Supermarket,Buy Something,Bought something,Buy Something,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,141.83,
Y12H0000437P02T02,Y12H0000437P02,Y12H0000437,1,2,11,660,11,668,0.37,N/A,N/A,N/A,8,8,0,Melbourne (C),Shops,Supermarket,Buy Something,Bought something,Melbourne (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,141.83,
Y12H0000439P01T01,Y12H0000439P01,Y12H0000439,4,1,7,450,8,495,5,17,1050,555,35,45,10,Melbourne (C),Accommodation,Survey Home,At Home,At or Go Home,Melbourne (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Train,Walking,Train,Train,Walking,N/A,N/A,N/A,N/A,N/A,5 - 5.9,0.35,1.86,1.71,1.08,N/A,N/A,N/A,N/A,N/A,45 - 49,8,4,10,13,N/A,N/A,N/A,N/A,N/A,188.62,
Y12H0000439P01T02,Y12H0000439P01,Y12H0000439,3,2,17,1050,18,1100,5,18,1110,10,39,50,11,Melbourne (C),Workplace,My Workplace,Work Related,Own Workplace,Melbourne (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Train,Walking,Train,Walking,N/A,N/A,N/A,N/A,N/A,N/A,5 - 5.9,1.08,3.57,0.35,N/A,N/A,N/A,N/A,N/A,N/A,50 - 54,10,15,14,N/A,N/A,N/A,N/A,N/A,N/A,188.62,
Y12H0000439P01T03,Y12H0000439P01,Y12H0000439,1,3,18,1110,18,1120,0.33,18,1120,0,10,10,0,Melbourne (C),Accommodation,Survey Home,At Home,At or Go Home,Melbourne (C),Recreational Place,Recreational NEC,Recreational,Other recreational (eg. exercise),Recreational,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,188.62,
Y12H0000439P01T04,Y12H0000439P01,Y12H0000439,1,4,18,1120,18,1130,0.33,N/A,N/A,N/A,10,10,0,Melbourne (C),Recreational Place,Recreational NEC,Recreational,Other recreational (eg. exercise),Melbourne (C),Accommodation,Survey Home,Go Home,At or Go Home,Recreational,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,188.62,
Y12H0000439P02T01,Y12H0000439P02,Y12H0000439,3,1,8,480,8,520,4.84,17,1065,545,30,40,10,Melbourne (C),Accommodation,Survey Home,At Home,At or Go Home,Melbourne (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Train,Walking,Train,Walking,N/A,N/A,N/A,N/A,N/A,N/A,4 - 4.9,0.35,3.9,0.59,N/A,N/A,N/A,N/A,N/A,N/A,40 - 44,5,10,15,N/A,N/A,N/A,N/A,N/A,N/A,182.65,
Y12H0000439P02T02,Y12H0000439P02,Y12H0000439,3,2,17,1065,18,1115,4.84,N/A,N/A,N/A,40,50,10,Melbourne (C),Workplace,My Workplace,Work Related,Own Workplace,Melbourne (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Train,Walking,Train,Walking,N/A,N/A,N/A,N/A,N/A,N/A,4 - 4.9,0.59,3.9,0.35,N/A,N/A,N/A,N/A,N/A,N/A,50 - 54,15,20,5,N/A,N/A,N/A,N/A,N/A,N/A,182.65,
Y12H0000441P01T01,Y12H0000441P01,Y12H0000441,1,1,9,540,9,550,3.7,10,605,55,10,10,0,Melbourne (C),Accommodation,Survey Home,At Home,At or Go Home,Melbourne (C),Shops,Market,Buy Something,Bought something,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,442.94
Y12H0000441P01T02,Y12H0000441P01,Y12H0000441,1,2,10,605,10,615,3.7,10,658,43,10,10,0,Melbourne (C),Shops,Market,Buy Something,Bought something,Melbourne (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3 - 3.9,3.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,442.94
Y12H0000441P01T03,Y12H0000441P01,Y12H0000441,1,3,10,658,11,665,0.3,11,695,30,7,7,0,Melbourne (C),Accommodation,Survey Home,At Home,At or Go Home,Melbourne (C),Social Place,Restaurant or Cafe,Social,Ate or drank,Social,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,442.94
Y12H0000441P01T04,Y12H0000441P01,Y12H0000441,1,4,11,695,11,700,0.3,12,720,20,5,5,0,Melbourne (C),Social Place,Restaurant or Cafe,Social,Ate or drank,Melbourne (C),Accommodation,Survey Home,Go Home,At or Go Home,Social,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,442.94
Y12H0000441P01T05,Y12H0000441P01,Y12H0000441,1,5,12,720,12,770,17.74,16,1010,240,50,50,0,Melbourne (C),Accommodation,Survey Home,At Home,At or Go Home,Stonnington (C),Recreational Place,Sport Ground or Oval,Social,Watched sport,Social,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,17 - 17.9,17.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,50 - 54,50,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,442.94
Y12H0000441P01T06,Y12H0000441P01,Y12H0000441,1,6,16,1010,18,1080,17.64,18,1095,15,70,70,0,Stonnington (C),Recreational Place,Sport Ground or Oval,Social,Watched sport,Darebin (C),Accommodation,Someone Else's Home,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Passenger,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,17 - 17.9,17.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,70 - 79,70,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,442.94
Y12H0000441P01T07,Y12H0000441P01,Y12H0000441,1,7,18,1095,18,1120,8.07,N/A,N/A,N/A,25,25,0,Darebin (C),Accommodation,Someone Else's Home,Pick-up or Drop-off Someone,Someone picked-up or delivered,Melbourne (C),Accommodation,Survey Home,Go Home,At or Go Home,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8 - 8.9,8.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25 - 29,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,442.94
Y12H0000441P02T01,Y12H0000441P02,Y12H0000441,1,1,9,550,9,555,0.47,9,570,15,5,5,0,Melbourne (C),Accommodation,Survey Home,At Home,At or Go Home,Melbourne (C),Place of Personal Business,Health Service,Personal Business,Medical/Dental purposes,Personal Business,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,460.41
Y12H0000441P02T02,Y12H0000441P02,Y12H0000441,1,2,9,570,9,575,0.11,10,625,50,5,5,0,Melbourne (C),Place of Personal Business,Health Service,Personal Business,Medical/Dental purposes,Melbourne (C),Social Place,Restaurant or Cafe,Social,Ate or drank,Social,Walking,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,460.41
Y12H0000441P02T03,Y12H0000441P02,Y12H0000441,2,3,10,625,10,635,0.58,12,752,117,10,10,0,Melbourne (C),Social Place,Restaurant or Cafe,Social,Ate or drank,Melbourne (C),Accommodation,Survey Home,Go Home,At or Go Home,Social,Vehicle Driver,Vehicle Driver,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.11,0.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10. - 14.,5,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,460.41
Y12H0000441P02T04,Y12H0000441P02,Y12H0000441,1,4,12,752,12,755,0.44,13,817,62,3,3,0,Melbourne (C),Accommodation,Survey Home,At Home,At or Go Home,Melbourne (C),Social Place,Restaurant or Cafe,Social,Ate or drank,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 4,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,460.41
Y12H0000441P02T05,Y12H0000441P02,Y12H0000441,1,5,13,817,13,820,0.44,N/A,N/A,N/A,3,3,0,Melbourne (C),Social Place,Restaurant or Cafe,Social,Ate or drank,Melbourne (C),Accommodation,Survey Home,Go Home,At or Go Home,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 0.9,0.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0 - 4,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,460.41
Y12H0000441P04T01,Y12H0000441P04,Y12H0000441,1,1,12,720,12,770,17.74,16,1010,240,50,50,0,Melbourne (C),Accommodation,Survey Home,At Home,At or Go Home,Stonnington (C),Recreational Place,Sport Ground or Oval,Recreational,Participated in sport,Recreational,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,17 - 17.9,17.74,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,50 - 54,50,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,717.4
Y12H0000441P04T02,Y12H0000441P04,Y12H0000441,1,2,16,1010,18,1080,17.65,N/A,N/A,N/A,70,70,0,Stonnington (C),Recreational Place,Sport Ground or Oval,Recreational,Participated in sport,Darebin (C),Accommodation,Someone Else's Home,Personal Business,Stayed overnight,Personal Business,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,17 - 17.9,17.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,70 - 79,70,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,717.4
Y12H0001001P01T01,Y12H0001001P01,Y12H0001001,1,1,9,585,9,593,1.55,10,615,22,8,8,0,Greater Geelong (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Geelong (C),Place of Personal Business,Vets & Kennels,Personal Business,Personal Business (NEC),Personal Business,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.35,
Y12H0001001P01T02,Y12H0001001P01,Y12H0001001,1,2,10,615,10,640,1.55,11,680,40,25,25,0,Greater Geelong (C),Place of Personal Business,Vets & Kennels,Personal Business,Personal Business (NEC),Greater Geelong (C),Accommodation,Survey Home,Go Home,At or Go Home,Personal Business,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25 - 29,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.35,
Y12H0001001P01T03,Y12H0001001P01,Y12H0001001,1,3,11,680,11,695,8.06,14,870,175,15,15,0,Greater Geelong (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Geelong (C),Accommodation,Someone Else's Home,Social,Visited someone,Social,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8 - 8.9,8.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.35,
Y12H0001001P01T04,Y12H0001001P01,Y12H0001001,1,4,14,870,15,900,17.46,17,1040,140,30,30,0,Greater Geelong (C),Accommodation,Someone Else's Home,Social,Visited someone,Greater Geelong (C),Social Place,Club,Personal Business,Personal Business (NEC),Personal Business,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,17 - 17.9,17.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.35,
Y12H0001001P01T05,Y12H0001001P01,Y12H0001001,1,5,17,1040,18,1110,21.37,19,1185,75,70,70,0,Greater Geelong (C),Social Place,Club,Personal Business,Personal Business (NEC),Greater Geelong (C),Social Place,Hall,Other Purpose,Other (NEC),Other Purpose,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20 - 24.9,21.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,70 - 79,70,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.35,
Y12H0001001P01T06,Y12H0001001P01,Y12H0001001,1,6,19,1185,20,1210,27.65,N/A,N/A,N/A,25,25,0,Greater Geelong (C),Social Place,Hall,Other Purpose,Other (NEC),Greater Geelong (C),Accommodation,Survey Home,Go Home,At or Go Home,Other Purpose,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25 - 29.9,27.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25 - 29,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.35,
Y12H0001001P02T01,Y12H0001001P02,Y12H0001001,3,1,6,380,8,485,86.11,16,960,475,87,105,18,Greater Geelong (C),Accommodation,Survey Home,At Home,At or Go Home,Melbourne (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Train,Vehicle Driver,Train,Walking,N/A,N/A,N/A,N/A,N/A,N/A,80 - 89.9,10.5,74.41,1.2,N/A,N/A,N/A,N/A,N/A,N/A,100 - 109,11,63,13,N/A,N/A,N/A,N/A,N/A,N/A,95.15,
Y12H0001001P02T02,Y12H0001001P02,Y12H0001001,3,2,16,960,17,1070,86.11,N/A,N/A,N/A,91,110,19,Melbourne (C),Workplace,My Workplace,Work Related,Own Workplace,Greater Geelong (C),Accommodation,Survey Home,Go Home,At or Go Home,Work Related,Train,Walking,Train,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,80 - 89.9,1.2,74.41,10.5,N/A,N/A,N/A,N/A,N/A,N/A,110 - 119,20,53,18,N/A,N/A,N/A,N/A,N/A,N/A,95.15,
Y12H0001002P01T01,Y12H0001002P01,Y12H0001002,1,1,8,480,8,515,16.27,9,555,40,35,35,0,Greater Geelong (C),Accommodation,Survey Home,At Home,At or Go Home,Greater Geelong (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,16 - 16.9,16.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,35 - 39,35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,102.27,
Y12H0001002P01T02,Y12H0001002P01,Y12H0001002,3,2,9,555,10,615,64.16,14,840,225,60,60,0,Greater Geelong (C),Workplace,My Workplace,Work Related,Own Workplace,Hobsons Bay (C),Social Place,Gallery or Museum,Work Related,Employers Business,Work Related,School Bus,Walking,School Bus,Walking,N/A,N/A,N/A,N/A,N/A,N/A,60 - 69.9,0.26,63.32,0.58,N/A,N/A,N/A,N/A,N/A,N/A,60 - 69,3,55,2,N/A,N/A,N/A,N/A,N/A,N/A,102.27,
Y12H0001002P01T03,Y12H0001002P01,Y12H0001002,3,3,14,840,15,900,64.16,15,930,30,60,60,0,Hobsons Bay (C),Social Place,Gallery or Museum,Work Related,Employers Business,Greater Geelong (C),Workplace,My Workplace,Work Related,Own Workplace,Work Related,School Bus,Walking,School Bus,Walking,N/A,N/A,N/A,N/A,N/A,N/A,60 - 69.9,0.58,63.32,0.26,N/A,N/A,N/A,N/A,N/A,N/A,60 - 69,2,56,2,N/A,N/A,N/A,N/A,N/A,N/A,102.27,
Y12H0001002P01T04,Y12H0001002P01,Y12H0001002,1,4,15,930,16,960,6.53,16,975,15,30,30,0,Greater Geelong (C),Workplace,My Workplace,Work Related,Own Workplace,Greater Geelong (C),Accommodation,Someone Else's Home,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,6.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30 - 34,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,102.27,
Y12H0001002P01T05,Y12H0001002P01,Y12H0001002,1,5,16,975,16,990,6.37,16,995,5,15,15,0,Greater Geelong (C),Accommodation,Someone Else's Home,Pick-up or Drop-off Someone,Someone picked-up or delivered,Greater Geelong (C),Social Place,Social NEC,Pick-up or Drop-off Someone,Someone picked-up or delivered,Pick-up or Drop-off Someone,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,6 - 6.9,6.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,102.27,
Y12H0001002P01T06,Y12H0001002P01,Y12H0001002,1,6,16,995,16,1010,7.31,17,1035,25,15,15,0,Greater Geelong (C),Social Place,Social NEC,Pick-up or Drop-off Someone,Someone picked-up or delivered,Greater Geelong (C),Shops,Supermarket,Buy Something,Bought something,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7 - 7.9,7.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15 - 19,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,102.27,
Y12H0001002P01T07,Y12H0001002P01,Y12H0001002,1,7,17,1035,17,1040,1.93,17,1050,10,5,5,0,Greater Geelong (C),Shops,Supermarket,Buy Something,Bought something,Greater Geelong (C),Social Place,Restaurant or Cafe,Buy Something,Bought something,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,102.27,
Y12H0001002P01T08,Y12H0001002P01,Y12H0001002,1,8,17,1050,17,1055,1.5,N/A,N/A,N/A,5,5,0,Greater Geelong (C),Social Place,Restaurant or Cafe,Buy Something,Bought something,Greater Geelong (C),Accommodation,Survey Home,Go Home,At or Go Home,Buy Something,Vehicle Driver,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1 - 1.9,1.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5. - 9.,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,102.27,
