PERSID,HHID,PERSNO,NUMSTOPS,MONTHOFBIRTH,YEAROFBIRTH,AGE,SEX,RELATIONSHIP,PERSINC,CARLICENCE,MBIKELICENCE,OTHERLICENCE,NOLICENCE,FULLTIMEWORK,PARTTIMEWORK,CASUALWORK,ANYWORK,STUDYING,ACTIVITIES,MAINACT,WORKTYPE,EMPTYPE,ANZSCO1,ANZSCO2,ANZSIC1,ANZSIC2,STARTPLACE,ADDITIONALTRAVEL,CYCLEDEXERCISE,CYCLEDOTHER,CYCLEDSHOPPING,CYCLEDWORK,NOCYCLED,WDPERSWGT,WEPERSWGT
Y12H0020230P02,Y12H0020230,2,2,May,1971,41,F,Spouse,$400-599 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,Keeping House,Part-time Work,Fixed Hours,Paid Employee,Sales Workers,Sales Support Workers,Retail Trade,Retail Trade (NEC),Survey address,No,No,No,No,No,Yes,62.12, 
Y12H0020230P03,Y12H0020230,3,6,April,1998,14,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,69.15, 
Y12H0020230P04,Y12H0020230,4,6,February,2000,12,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,66.96, 
Y12H0020231P01,Y12H0020231,1,4,November,1928,83,F,Self,$200-299 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,66.22, 
Y12H0020231P02,Y12H0020231,2,4,July,1929,83,M,Spouse,$200-299 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,68.39, 
Y12H0020233P01,Y12H0020233,1,3,February,1957,55,M,Self,$1250-1499 p.w.,Full Licence,Yes,Yes,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Professionals,"Design, Engineering, Science and Transport Professionals","Transport, Postal and Warehousing",Transport Support Services,Work,No,No,No,No,No,Yes,57.41, 
Y12H0020233P02,Y12H0020233,2,5,July,1960,52,F,Spouse,$600-799 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Community and Personal Service Workers,Carers and Aides,Education and Training,Preschool and School Education,Survey address,No,No,No,No,No,Yes,55.59, 
Y12H0020233P03,Y12H0020233,3,3,April,1982,30,M,Child,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Sales Workers,Sales Assistants and Salespersons,Retail Trade,Motor Vehicle and Motor Vehicle Parts Retailing,Survey address,No,No,No,No,No,Yes,71.72, 
Y12H0020234P01,Y12H0020234,1,2,April,1964,48,F,Self,$1-199 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Self-Employed,Sales Workers,SALES WORKERS (NEC),Retail Trade,Retail Trade (NEC),Survey address,No,No,No,No,No,Yes, ,183.01
Y12H0020235P01,Y12H0020235,1,0,July,1960,52,M,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Machinery Operators and Drivers,Road and Rail Drivers,"Transport, Postal and Warehousing",Road Transport,Survey address,No,No,No,No,No,Yes, ,172.13
Y12H0020235P02,Y12H0020235,2,0,March,1967,45,F,Spouse,$200-299 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,General Clerical Workers,Wholesale Trade,Other Goods Wholesaling,Survey address,No,No,No,No,No,Yes, ,190.67
Y12H0020236P01,Y12H0020236,1,0,August,1955,57,M,Self,$800-999 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Unemployed,Unemployed,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,56.28, 
Y12H0020236P02,Y12H0020236,2,0,September,1967,44,F,Spouse,$800-999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,Office Managers and Program Administrators,"Agriculture, Forestry and Fishing",Agriculture,Survey address,No,No,No,No,No,Yes,61.72, 
Y12H0020238P01,Y12H0020238,1,4,November,1968,43,F,Self,$200-299 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Rostered Shifts,Paid Employee,Sales Workers,SALES WORKERS (NEC),Retail Trade,Retail Trade (NEC),Survey address,No,No,No,No,No,Yes,62.67, 
Y12H0020238P02,Y12H0020238,2,7,June,1999,13,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,No,No,No,No,69.77, 
Y12H0020238P03,Y12H0020238,3,2,September,2004,7,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,No,No,No,No,66.74, 
Y12H0020239P01,Y12H0020239,1,8,July,1978,34,M,Self,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Self-Employed,Technicians and Trades Workers,TECHNICIANS AND TRADES WORKERS (NEC),"Electricity, Gas, Water and Waste Services",Electricity Supply,Survey address,No,No,No,No,No,Yes,71.74, 
Y12H0020239P02,Y12H0020239,2,6,September,1979,32,F,Spouse,$200-299 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,Keeping House,Part-time Work,Work from Home,Self-Employed,Clerical and Administrative Workers,Office Managers and Program Administrators,Other Services,Other Services (NEC),Survey address,No,Yes,No,No,No,No,69.47, 
Y12H0020239P03,Y12H0020239,3,6,January,2004,8,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,No,No,No,No,69.27, 
Y12H0020239P04,Y12H0020239,4,6,March,2006,6,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,No,No,No,No,69.27, 
Y12H0020241P01,Y12H0020241,1,2,September,1984,27,F,Self,$1-199 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,247.23
Y12H0020241P02,Y12H0020241,2,0,July,1986,26,M,Spouse,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Rostered Shifts,Self-Employed,Technicians and Trades Workers,Electrotechnology and Telecommunications Trades Workers,Information Media and Telecommunications,Telecommunications Services,Work,No,No,No,No,No,Yes, ,259.9
Y12H0020241P03,Y12H0020241,3,4,November,2003,8,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,Yes,No,No,No,No, ,216.73
Y12H0020241P04,Y12H0020241,4,4,January,2006,6,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,Yes,No,No,No,No, ,206.17
Y12H0020241P05,Y12H0020241,5,2,July,2010,2,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,Yes,No,No,No,Yes, ,216.73
Y12H0020302P01,Y12H0020302,1,0,May,1936,76,M,Self,$200-299 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,117.8, 
Y12H0020302P02,Y12H0020302,2,0,July,1940,72,F,Spouse,$200-299 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,No,114.07, 
Y12H0020303P01,Y12H0020303,1,4,September,1990,21,F,Self,$800-999 p.w.,Learners Permit,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Community and Personal Service Workers,Carers and Aides,Health Care and Social Assistance,Social Assistance Services,Survey address,No,No,No,No,No,Yes,151.47, 
Y12H0020303P02,Y12H0020303,2,0,December,1992,19,F,Sibling,Negative Income,Green Probationary Licence,No,No,Some Licence,No,No,No,No,Full-time TAFE/Uni,No other activity,Full-time TAFE/Uni,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,117.41, 
Y12H0020306P01,Y12H0020306,1,4,October,1966,45,F,Self,$800-999 p.w.,Full Licence,No,No,Some Licence,No,Yes,Yes,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Professionals,Health Professionals,Health Care and Social Assistance,Hospitals,Survey address,No,No,No,No,No,Yes, ,296.52
Y12H0020306P02,Y12H0020306,2,4,May,1971,41,M,Spouse,$800-999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Rostered Shifts,Paid Employee,Community and Personal Service Workers,Protective Service Workers,Public Administration and Safety,"Public Order, Safety and Regulatory Services",Survey address,No,No,No,No,No,Yes, ,311.72
Y12H0020306P03,Y12H0020306,3,8,May,1994,18,F,Child,Negative Income,Learners Permit,No,No,Some Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,327.16
Y12H0020306P04,Y12H0020306,4,2,February,1999,13,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,327.16
Y12H0020308P01,Y12H0020308,1,2,September,1958,53,F,Self,$400-599 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Unemployed,Unemployed,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,94.7, 
Y12H0020308P02,Y12H0020308,2,4,July,1998,14,F,Grandchild,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,No,No,No,No,Yes,115.63, 
Y12H0020309P01,Y12H0020309,1,0,March,1979,33,M,Self,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Sales Workers,Sales Representatives and Agents,Health Care and Social Assistance,Medical and Other Health Care Services,Survey address,No,No,No,No,No,Yes,122.95, 
Y12H0020309P02,Y12H0020309,2,0,December,1979,32,F,Spouse,$400-599 p.w.,Learners Permit,No,No,Some Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,119.06, 
Y12H0020309P03,Y12H0020309,3,0,September,2010,1,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,No,No,No,No,Yes,114.96, 
Y12H0020310P01,Y12H0020310,1,0,November,1975,36,F,Self,$1000-1249 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,120.12, 
Y12H0020310P02,Y12H0020310,2,0,July,1981,31,M,Spouse,$1000-1249 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Managers,MANAGERS (NEC),Information Media and Telecommunications,Information Media and Telecommunications (NEC),Survey address,No,No,No,No,No,Yes,124.05, 
Y12H0020317P01,Y12H0020317,1,3,November,1929,82,F,Unrelated,$600-799 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,N/A,No,No,No,No,No,115.08, 
Y12H0020317P02,Y12H0020317,2,3,September,1936,75,F,Unrelated,$300-399 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,115.08, 
Y12H0020321P01,Y12H0020321,1,2,August,1980,32,F,Self,$1000-1249 p.w.,Green Probationary Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,"Design, Engineering, Science and Transport Professionals",Manufacturing,Machinery and Equipment Manufacturing,Survey address,No,No,No,No,No,Yes, ,377.86
Y12H0020321P02,Y12H0020321,2,0,February,1982,30,M,Spouse,$1500-1999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,"Design, Engineering, Science and Transport Professionals","Electricity, Gas, Water and Waste Services","Electricity, Gas, Water and Waste Services (NEC)",Survey address,Yes,No,No,No,No,Yes, ,397.23
Y12H0020322P01,Y12H0020322,1,2,January,1959,53,M,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Employer,Professionals,Health Professionals,Health Care and Social Assistance,Medical and Other Health Care Services,Survey address,Yes,No,No,No,No,Yes,97.8, 
Y12H0020322P02,Y12H0020322,2,8,September,1961,50,F,Spouse,$300-399 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,Part-time TAFE/Uni,No other activity,Part-time Work,Flexible Hours,Employer,Community and Personal Service Workers,COMMUNITY AND PERSONAL SERVICE WORKERS (NEC),Education and Training,"Adult, Community and Other Education",Survey address,No,No,No,No,No,Yes,94.7, 
Y12H0020322P03,Y12H0020322,3,0,June,1989,23,F,Child,Zero Income,Green Probationary Licence,No,No,Some Licence,No,No,No,No,Full-time TAFE/Uni,No other activity,Full-time TAFE/Uni,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Somewhere else,No,No,No,No,No,Yes,149.17, 
Y12H0020322P04,Y12H0020322,4,0,December,1990,21,F,Child,Zero Income,Green Probationary Licence,No,No,Some Licence,No,No,No,No,Full-time TAFE/Uni,No other activity,Full-time TAFE/Uni,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Somewhere else,No,No,No,No,No,Yes,149.17, 
Y12H0020325P01,Y12H0020325,1,0,November,1958,54,F,Self,$1-199 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Fixed Hours,Paid Employee,Managers,MANAGERS (NEC),Health Care and Social Assistance,Social Assistance Services,Somewhere else,No,No,No,No,No,Yes,96.64, 
Y12H0020325P02,Y12H0020325,2,0,March,1969,43,M,Spouse,$400-599 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Technicians and Trades Workers,Automotive and Engineering Trades Workers,Other Services,Other Services (NEC),Somewhere else,N/A,No,No,No,No,Yes,113.04, 
Y12H0020325P03,Y12H0020325,3,5,March,1983,29,F,Other relative,$400-599 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,Full-time TAFE/Uni,No other activity,Full-time TAFE/Uni,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,152.23, 
Y12H0020326P01,Y12H0020326,1,6,December,1924,87,F,Self,$300-399 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,115.63, 
Y12H0020326P02,Y12H0020326,2,4,November,1953,58,F,Child,$800-999 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Clerical and Administrative Workers,Inquiry Clerks and Receptionists,Education and Training,Preschool and School Education,Survey address,Yes,No,No,No,No,Yes,96.61, 
Y12H0020326P03,Y12H0020326,3,11,May,1986,26,M,Child,$400-599 p.w.,Full Licence,Yes,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Managers,MANAGERS (NEC),Accommodation and Food Services,Food and Beverage Services,Survey address,No,No,No,No,No,Yes,157.16, 
Y12H0020327P01,Y12H0020327,1,7,February,1930,82,M,Self,$1000-1249 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,298.5
Y12H0020330P01,Y12H0020330,1,2,January,1957,55,M,Self,$600-799 p.w.,Full Licence,No,No,Some Licence,No,Yes,No,Yes,No Study,No other activity,Part-time Work,Flexible Hours,Paid Employee,Sales Workers,Sales Representatives and Agents,Other Services,Other Services (NEC),Survey address,No,No,No,No,No,Yes,98.42, 
Y12H0020331P01,Y12H0020331,1,5,February,1959,53,M,Self,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Managers,"Hospitality, Retail and Service Managers",Retail Trade,Other Store-Based Retailing,Survey address,Yes,No,No,No,No,Yes,99.3, 
Y12H0020331P02,Y12H0020331,2,4,November,1961,50,F,Spouse,$600-799 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Sales Workers,SALES WORKERS (NEC),Construction,Building Construction,Survey address,No,No,No,No,No,Yes,96.16, 
Y12H0020331P03,Y12H0020331,3,6,August,1992,20,F,Child,$1-199 p.w.,Learners Permit,No,No,Some Licence,No,No,Yes,Yes,Full-time TAFE/Uni,No other activity,Casual Work,Fixed Hours,Paid Employee,Sales Workers,Sales Assistants and Salespersons,Retail Trade,Other Store-Based Retailing,Survey address,No,No,No,No,No,Yes,151.47, 
Y12H0020331P04,Y12H0020331,4,9,July,1994,18,F,Child,$1-199 p.w.,Learners Permit,No,No,Some Licence,No,Yes,No,Yes,Secondary,No other activity,Part-time Work,Fixed Hours,Paid Employee,Sales Workers,Sales Assistants and Salespersons,Retail Trade,Other Store-Based Retailing,Survey address,No,No,No,No,No,Yes,117.41, 
Y12H0020331P05,Y12H0020331,5,9,August,1996,16,F,Child,$1-199 p.w.,No Car Licence,No,No,No Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,117.41, 
Y12H0020331P06,Y12H0020331,6,9,August,1996,16,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,Yes,Yes,Secondary,No other activity,Casual Work,Flexible Hours,Paid Employee,Sales Workers,Sales Assistants and Salespersons,Retail Trade,Other Store-Based Retailing,Survey address,No,No,No,No,No,Yes,117.41, 
Y12H0020334P01,Y12H0020334,1,2,October,1957,54,F,Self,$300-399 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,254.62
Y12H0020334P02,Y12H0020334,2,0,September,1986,25,M,Child,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Rostered Shifts,Paid Employee,Professionals,Health Professionals,Health Care and Social Assistance,Medical and Other Health Care Services,Survey address,No,No,No,No,No,Yes, ,421.1
Y12H0020334P03,Y12H0020334,3,0,December,1994,17,F,Child,Zero Income,Learners Permit,No,No,Some Licence,No,No,No,No,Secondary,No other activity,Secondary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,327.16
Y12H0020338P01,Y12H0020338,1,5,May,1961,51,M,Self,$2000+ p.w.,Full Licence,Yes,Yes,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Flexible Hours,Paid Employee,Managers,"Chief Executives, General Managers and Legislators",Information Media and Telecommunications,Information Media and Telecommunications (NEC),Survey address,No,No,No,No,No,Yes,99.3, 
Y12H0020338P02,Y12H0020338,2,4,March,1966,46,F,Spouse,$2000+ p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Managers,"Hospitality, Retail and Service Managers",Retail Trade,Food Retailing,Survey address,No,No,No,No,No,Yes,108.91, 
Y12H0020338P03,Y12H0020338,3,3,October,2001,10,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,121.24, 
Y12H0020338P04,Y12H0020338,4,3,February,2005,7,F,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,Primary,No other activity,Primary School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,115.99, 
Y12H0020341P01,Y12H0020341,1,3,July,1942,70,M,Self,$200-299 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,298.5
Y12H0021001P01,Y12H0021001,1,2,January,1930,82,M,Self,$200-299 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,201.09, 
Y12H0021001P02,Y12H0021001,2,4,March,1935,77,F,Spouse,$200-299 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,Yes,No,No,No,No,194.73, 
Y12H0021003P01,Y12H0021003,1,2,February,1951,61,F,Other relative,$1250-1499 p.w.,Full Licence,No,No,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,"Business, Human Resource and Marketing Professionals",Public Administration and Safety,Defence,Survey address,No,No,No,No,No,Yes,162.5, 
Y12H0021003P02,Y12H0021003,2,3,April,1987,25,F,Other relative,$400-599 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,Full-time TAFE/Uni,No other activity,Full-time TAFE/Uni,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,Yes,No,No,No,No,Yes,260.22, 
Y12H0021003P03,Y12H0021003,3,1,April,2008,4,M,Child,Zero Income,No Car Licence,No,No,No Licence,No,No,No,No,No Study,Not Yet at School,Not Yet at School,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Under 5 - No Travel Diary,N/A,Yes,No,No,No,Yes,205.78, 
Y12H0021005P01,Y12H0021005,1,0,September,1937,74,F,Self,$300-399 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,198.66, 
Y12H0021005P02,Y12H0021005,2,0,September,1937,74,M,Spouse,$400-599 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes,205.15, 
Y12H0021006P01,Y12H0021006,1,5,March,1984,28,F,Self,$400-599 p.w.,Full Licence,No,Yes,Some Licence,No,No,Yes,Yes,No Study,No other activity,Casual Work,Rostered Shifts,Paid Employee,Community and Personal Service Workers,Hospitality Workers,Accommodation and Food Services,Food and Beverage Services,Survey address,Yes,Yes,No,Yes,No,No, ,792.25
Y12H0021006P02,Y12H0021006,2,4,July,1984,28,M,Spouse,$1000-1249 p.w.,Full Licence,No,Yes,Some Licence,Yes,No,No,Yes,No Study,No other activity,Full-time Work,Fixed Hours,Paid Employee,Professionals,Arts and Media Professionals,Retail Trade,Other Store-Based Retailing,Survey address,No,No,No,No,No,Yes, ,832.86
Y12H0021007P01,Y12H0021007,1,0,June,1966,46,F,Self,$300-399 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Keeping House,Keeping House,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not in Work Force,Not In Work Force,Survey address,No,No,No,No,No,Yes, ,611.02
Y12H0021007P02,Y12H0021007,2,2,April,1986,26,F,Child,$200-299 p.w.,Full Licence,No,No,Some Licence,No,No,Yes,Yes,No Study,No other activity,Casual Work,Flexible Hours,Paid Employee,Community and Personal Service Workers,Hospitality Workers,Accommodation and Food Services,Food and Beverage Services,Survey address,No,No,No,No,No,Yes, ,825.43
Y12H0021018P01,Y12H0021018,1,3,September,1935,76,M,Self,$1-199 p.w.,Full Licence,No,No,Some Licence,No,No,No,No,No Study,Retired,Retired,Not in Work Force,Not in Work Force,Community and Personal Service Workers,COMMUNITY AND PERSONAL SERVICE WORKERS (NEC),Public Administration and Safety,"Public Order, Safety and Regulatory Services",Survey address,Yes,Yes,No,No,No,No,205.21, 
