"PlanId","Activity","StartBin","EndBin","GroupId"
422,"Pickup/Dropoff/Deliver",31,32,5
422,"Shop",33,34,5
422,"Social/Recreational",37,45,5
422,"Home",45,48,5
423,"Home",1,13,5
423,"Work",17,35,5
423,"Social/Recreational",36,36,5
423,"Home",36,48,5
424,"Home",1,20,5
424,"Personal",20,24,5
424,"Pickup/Dropoff/Deliver",24,25,5
424,"Social/Recreational",25,28,5
424,"Personal",30,30,5
424,"Home",31,48,5
425,"Home",1,17,5
425,"Work",17,28,5
425,"Social/Recreational",28,45,5
425,"Home",45,48,5
426,"Home",1,15,5
426,"Pickup/Dropoff/Deliver",15,15,5
426,"Personal",22,22,5
426,"Shop",23,24,5
426,"Home",25,48,5
427,"Home",1,15,5
427,"Shop",22,23,5
427,"Social/Recreational",25,35,5
427,"Home",35,48,5
